age,campaign,previous,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_code,marital_code,education_code,housing_code,loan_code,contact_code,poutcome_code,day_of_week_code,month_code
31,1,1,91,-1.7,94.215,-40.3,0.84,4991.6,0,2,3,2,0,0,0,4,3
36,1,0,94,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,2,0,0,1,4,7
33,1,0,129,-1.8,93.075,-47.1,1.41,5099.1,1,0,2,0,0,0,1,2,0
43,4,0,265,1.4,93.91799999999999,-42.7,4.962,5228.1,10,0,2,2,0,0,1,1,3
42,1,1,551,-1.8,92.89299999999999,-46.2,1.25,5099.1,7,1,3,0,0,0,0,0,6
27,3,1,167,-1.1,94.199,-37.5,0.879,4963.6,0,2,6,0,0,0,2,2,9
29,1,0,198,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,5,0,0,0,1,0,1
35,3,4,92,-1.1,94.76700000000001,-50.8,1.04,4963.6,0,2,5,2,0,0,0,0,7
59,2,0,272,1.4,93.444,-36.1,4.965,5228.1,0,0,6,2,0,0,1,1,1
36,2,0,104,-1.8,93.075,-47.1,1.453,5099.1,6,2,6,0,2,0,1,3,0
31,2,0,239,1.1,93.994,-36.4,4.857,5191.0,0,2,3,2,2,1,1,3,6
42,2,0,68,1.4,93.444,-36.1,4.967,5228.1,0,1,6,0,0,0,1,4,1
43,1,0,165,1.1,93.994,-36.4,4.855,5191.0,0,1,6,2,0,1,1,0,6
48,2,0,295,1.1,93.994,-36.4,4.856,5191.0,1,1,0,0,0,1,1,3,6
33,2,0,286,-1.7,94.055,-39.8,0.7609999999999999,4991.6,0,1,6,0,0,1,1,3,4
29,2,1,99,-3.4,92.431,-26.9,0.731,5017.5,0,2,6,2,0,0,0,1,8
52,2,0,161,1.4,93.91799999999999,-42.7,4.96,5228.1,7,1,1,0,2,0,1,1,3
22,12,0,767,1.4,93.91799999999999,-42.7,4.962,5228.1,3,2,3,2,2,0,1,1,3
30,1,0,90,-1.8,93.075,-47.1,1.483,5099.1,0,1,6,0,0,0,1,2,0
71,2,1,122,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,3,1,7,2,0,0,0,0,6
53,16,0,313,1.4,93.91799999999999,-42.7,4.962,5228.1,5,0,2,0,0,1,1,1,3
46,1,0,143,-3.4,92.431,-26.9,0.7240000000000001,5017.5,0,1,3,2,0,0,1,4,8
52,1,0,80,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,0,0,0,0,1,0,3
37,5,0,7,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,3,2,0,0,1,3,6
46,9,0,516,1.1,93.994,-36.4,4.86,5191.0,1,1,1,2,0,1,1,2,6
25,2,0,519,1.4,93.91799999999999,-42.7,4.96,5228.1,9,2,5,2,0,0,1,1,3
28,2,0,161,1.1,93.994,-36.4,4.859,5191.0,9,2,2,0,0,1,1,4,6
29,1,0,268,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,6,0,0,0,1,4,3
35,4,0,124,1.4,94.465,-41.8,4.959,5228.1,1,2,7,0,0,1,1,4,4
40,2,3,414,-1.1,94.76700000000001,-50.8,1.048,4963.6,9,1,2,2,0,0,0,1,7
37,8,0,17,-1.8,92.89299999999999,-46.2,1.25,5099.1,7,0,0,0,0,0,1,0,6
33,1,0,196,1.4,93.444,-36.1,4.968,5228.1,0,1,6,0,2,0,1,2,1
27,3,0,139,1.4,94.465,-41.8,4.961,5228.1,6,2,6,0,0,1,1,3,4
29,2,0,289,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,0,2,6,0,0,0,1,0,1
26,2,0,159,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,2,2,0,0,1,1,3
35,2,0,226,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,0,0,0,1,1,0
25,2,0,156,1.1,93.994,-36.4,4.855,5191.0,9,2,5,2,2,1,1,0,6
55,1,0,108,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,0,2,0,0,1,1,3
35,3,0,100,1.4,93.91799999999999,-42.7,4.963,5228.1,6,1,6,0,0,1,1,4,3
55,1,0,87,-1.8,92.89299999999999,-46.2,1.25,5099.1,4,1,1,0,2,0,1,0,6
38,2,0,133,1.4,93.91799999999999,-42.7,4.962,5228.1,2,1,2,0,2,0,1,3,3
58,23,0,134,1.4,93.91799999999999,-42.7,4.963,5228.1,5,1,0,2,0,0,1,4,3
57,1,0,232,-1.8,93.075,-47.1,1.423,5099.1,9,1,5,2,0,0,1,3,0
35,3,0,280,1.1,93.994,-36.4,4.857,5191.0,0,1,6,2,2,1,1,1,6
32,1,0,178,1.4,94.465,-41.8,4.8660000000000005,5228.1,6,1,6,0,0,1,1,2,4
42,2,0,42,1.1,93.994,-36.4,4.856,5191.0,1,1,0,1,1,1,1,4,6
48,1,0,84,1.4,93.444,-36.1,4.968,5228.1,1,1,0,2,0,0,1,2,1
49,1,0,4,-1.7,94.027,-38.3,0.89,4991.6,0,1,6,2,0,1,1,0,1
35,2,0,61,1.4,93.91799999999999,-42.7,4.962,5228.1,7,2,2,0,0,0,1,0,3
32,2,0,133,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,6,2,0,0,1,2,1
29,3,0,232,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,6,0,2,1,1,3,6
39,2,1,343,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,0,1,6,2,2,0,2,0,1
54,1,0,92,1.1,93.994,-36.4,4.857,5191.0,4,1,0,0,0,1,1,0,6
35,1,0,234,-3.4,92.37899999999999,-29.8,0.753,5017.5,0,1,6,2,0,1,1,4,9
34,1,0,132,1.4,93.91799999999999,-42.7,4.961,5228.1,3,1,6,0,0,0,1,3,3
48,1,0,373,-0.1,93.2,-42.0,4.1530000000000005,5195.8,4,1,2,1,1,0,1,3,7
46,3,1,244,-1.8,93.075,-47.1,1.453,5099.1,7,1,7,2,0,0,0,3,0
27,3,0,121,1.4,93.91799999999999,-42.7,4.963,5228.1,9,2,5,2,0,0,1,2,3
33,1,0,376,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,1,2,0,0,1,3,3
44,7,0,580,1.4,93.91799999999999,-42.7,4.957,5228.1,1,0,1,0,0,0,1,0,3
38,1,0,59,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1,9,1,6,0,0,0,1,3,5
36,1,2,38,-1.8,92.89299999999999,-46.2,1.334,5099.1,4,2,6,2,0,0,0,4,6
35,3,0,90,-1.8,93.075,-47.1,1.405,5099.1,9,1,6,2,0,0,1,1,0
26,2,0,83,1.4,94.465,-41.8,4.864,5228.1,1,2,1,0,0,1,1,4,4
35,3,0,819,-0.1,93.2,-42.0,4.12,5195.8,9,2,3,2,2,0,1,4,7
40,1,0,57,-1.8,93.876,-40.0,0.6990000000000001,5008.7,1,0,2,2,0,1,1,2,6
26,1,0,43,-1.8,92.89299999999999,-46.2,1.291,5099.1,7,1,2,0,0,1,1,3,6
27,1,0,444,1.1,93.994,-36.4,4.86,5191.0,1,2,1,0,0,1,1,2,6
29,2,0,351,1.4,93.91799999999999,-42.7,4.957,5228.1,4,2,2,2,2,0,1,0,3
24,2,0,311,-1.8,92.89299999999999,-46.2,1.27,5099.1,9,2,5,1,1,0,1,4,6
47,3,0,731,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,1,1,3,6
53,2,1,205,-1.8,92.89299999999999,-46.2,1.291,5099.1,10,1,2,0,0,0,0,3,6
24,3,0,439,1.4,93.91799999999999,-42.7,4.963,5228.1,7,2,2,0,0,0,1,4,3
28,1,0,169,1.4,94.465,-41.8,4.8660000000000005,5228.1,11,2,7,2,0,1,1,2,4
44,1,0,369,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,2,2,0,0,1,1,3
50,2,0,378,1.4,93.444,-36.1,4.965,5228.1,9,1,5,0,0,0,1,1,1
26,1,0,282,1.1,93.994,-36.4,4.859,5191.0,10,2,2,0,0,1,1,4,6
32,1,1,396,-1.8,92.89299999999999,-46.2,1.266,5099.1,4,1,3,1,1,0,0,2,6
46,1,0,368,-1.8,92.89299999999999,-46.2,1.344,5099.1,9,1,3,2,0,0,1,3,6
48,6,0,78,-0.1,93.2,-42.0,4.021,5195.8,9,1,5,0,0,0,1,0,7
44,1,0,177,1.1,93.994,-36.4,4.857,5191.0,0,1,3,2,2,1,1,3,6
34,1,0,144,-0.1,93.2,-42.0,4.0760000000000005,5195.8,9,1,5,0,0,0,1,2,7
31,2,0,560,-0.1,93.2,-42.0,4.191,5195.8,0,2,3,0,0,0,1,1,7
29,2,0,124,1.4,93.444,-36.1,4.965,5228.1,0,1,6,0,0,0,1,3,1
36,1,0,128,1.4,94.465,-41.8,4.961,5228.1,9,1,3,0,0,1,1,3,4
36,1,0,862,1.4,93.91799999999999,-42.7,4.962,5228.1,7,2,3,2,0,0,1,0,3
35,1,0,69,-0.1,93.2,-42.0,4.12,5195.8,3,0,2,2,0,0,1,4,7
30,2,0,173,1.4,93.91799999999999,-42.7,4.963,5228.1,4,1,6,1,1,0,1,4,3
35,1,0,103,1.4,94.465,-41.8,4.967,5228.1,7,1,5,0,0,1,1,0,4
25,1,0,333,-1.8,92.89299999999999,-46.2,1.334,5099.1,7,2,3,0,0,0,1,4,6
34,2,0,214,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,6,0,0,1,1,2,1
28,1,0,167,1.4,94.465,-41.8,4.864,5228.1,1,1,1,2,0,1,1,4,4
34,3,0,161,1.4,93.444,-36.1,4.968,5228.1,0,2,6,0,0,0,1,2,1
45,3,0,482,1.4,93.444,-36.1,4.97,5228.1,9,0,3,2,2,0,1,1,1
40,5,0,389,1.4,94.465,-41.8,4.864,5228.1,9,1,5,0,0,1,1,4,4
37,2,0,398,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,2,2,0,1,0,0
38,3,0,208,-1.8,92.89299999999999,-46.2,1.354,5099.1,4,1,6,0,0,0,1,1,6
58,3,0,137,1.4,94.465,-41.8,4.864,5228.1,5,1,0,2,0,1,1,3,4
59,3,1,147,-1.8,93.075,-47.1,1.365,5099.1,0,1,3,2,0,0,0,2,0
35,1,0,130,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,2,2,0,0,1,3,3
36,1,0,167,1.4,93.91799999999999,-42.7,4.962,5228.1,9,1,5,2,0,0,1,4,3
20,2,0,347,-2.9,92.20100000000001,-31.4,0.873,5076.2,8,2,3,0,0,0,1,2,1
37,1,0,261,-1.8,93.075,-47.1,1.365,5099.1,0,2,6,2,0,0,1,2,0
35,1,0,24,1.1,93.994,-36.4,4.8580000000000005,5191.0,9,1,2,0,0,1,1,4,6
39,1,0,138,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,2,0,0,0,1,4,3
32,1,0,317,1.4,93.91799999999999,-42.7,4.958,5228.1,1,1,1,2,0,0,1,2,3
21,3,0,236,-2.9,92.20100000000001,-31.4,0.873,5076.2,8,2,3,0,0,0,1,2,1
23,2,0,580,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,5,0,0,0,1,4,3
41,1,0,38,1.4,93.91799999999999,-42.7,4.963,5228.1,9,0,5,0,0,1,1,4,3
56,1,0,302,-1.8,92.89299999999999,-46.2,1.25,5099.1,4,1,6,2,2,0,1,0,6
44,2,0,161,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,7,2,3,2,0,0,1,0,6
35,3,0,385,1.4,93.444,-36.1,4.968,5228.1,0,1,6,2,0,0,1,3,1
31,1,0,547,1.4,93.444,-36.1,4.967,5228.1,0,1,6,2,0,0,1,4,1
34,3,0,236,-1.8,93.075,-47.1,1.405,5099.1,6,1,0,2,0,0,1,0,0
39,1,0,63,-0.1,93.2,-42.0,4.191,5195.8,10,1,2,2,0,0,1,1,7
34,2,0,111,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,1,1,0,6
40,3,0,198,1.4,93.444,-36.1,4.97,5228.1,9,1,5,2,0,0,1,1,1
27,1,0,317,1.4,93.91799999999999,-42.7,4.962,5228.1,0,2,3,0,0,0,1,3,3
29,1,0,526,-1.1,94.601,-49.5,1.0,4963.6,0,2,6,2,0,0,1,1,8
30,1,0,58,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,1,6,0,2,0,1,4,1
34,2,0,121,1.4,94.465,-41.8,4.864,5228.1,4,1,6,0,0,1,1,4,4
56,1,0,135,1.4,93.91799999999999,-42.7,4.963,5228.1,5,1,5,0,0,0,1,4,3
48,6,0,22,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,1,1,0,0,1,1,4,6
54,1,0,70,1.4,93.444,-36.1,4.963,5228.1,9,1,5,2,0,0,1,3,1
74,4,3,309,-1.8,93.876,-40.0,0.6990000000000001,5008.7,5,1,5,0,0,0,0,0,6
43,1,0,349,1.4,94.465,-41.8,4.958,5228.1,1,1,0,0,0,1,1,2,4
46,2,0,871,1.4,93.444,-36.1,4.965,5228.1,0,1,3,0,2,0,1,4,1
40,1,0,417,1.4,94.465,-41.8,4.865,5228.1,0,1,6,2,0,1,1,1,4
35,2,0,513,1.4,93.444,-36.1,4.968,5228.1,9,2,5,0,0,0,1,3,1
48,3,0,664,-0.1,93.2,-42.0,4.021,5195.8,0,1,2,2,2,0,1,0,7
44,1,0,106,1.1,93.994,-36.4,4.86,5191.0,1,2,0,2,0,1,1,2,6
44,4,0,745,1.1,93.994,-36.4,4.857,5191.0,4,2,6,2,0,1,1,1,6
41,2,0,128,-1.8,93.876,-40.0,0.682,5008.7,0,1,6,0,0,1,1,1,6
59,1,0,242,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,1,2,2,2,0,1,3,6
26,1,1,96,-2.9,92.963,-40.8,1.26,5076.2,8,2,5,2,0,0,0,4,4
45,4,0,164,1.4,94.465,-41.8,4.961,5228.1,11,1,7,0,0,1,1,3,4
57,1,0,185,-1.8,93.075,-47.1,1.405,5099.1,7,1,2,2,0,0,1,0,0
57,2,0,391,-3.0,92.713,-33.0,0.706,5023.5,0,1,7,2,0,0,1,4,2
43,2,0,71,1.4,93.91799999999999,-42.7,4.962,5228.1,0,2,3,2,0,0,1,0,3
37,1,1,317,-1.8,92.89299999999999,-46.2,1.334,5099.1,7,1,3,0,0,0,0,4,6
31,1,0,112,1.4,93.444,-36.1,4.965,5228.1,9,1,5,0,0,0,1,4,1
30,10,0,597,1.4,94.465,-41.8,4.959,5228.1,7,1,7,2,0,1,1,4,4
32,12,0,209,1.4,94.465,-41.8,4.962,5228.1,8,2,6,2,0,1,1,4,4
45,2,0,99,1.4,93.91799999999999,-42.7,4.962,5228.1,10,1,3,2,0,0,1,1,3
46,1,0,410,1.4,94.465,-41.8,4.958,5228.1,2,1,5,2,0,1,1,2,4
30,1,0,102,1.1,93.994,-36.4,4.857,5191.0,7,2,3,0,0,1,1,3,6
44,2,0,234,1.1,93.994,-36.4,4.859,5191.0,1,1,0,2,0,1,1,4,6
41,1,0,59,-0.1,93.2,-42.0,4.191,5195.8,10,1,0,2,0,0,1,1,7
33,2,0,136,1.1,93.994,-36.4,4.864,5191.0,9,1,3,2,0,1,1,0,6
31,1,0,49,-0.1,93.2,-42.0,4.0760000000000005,5195.8,7,1,3,0,2,0,1,2,7
37,3,0,369,-1.8,93.075,-47.1,1.405,5099.1,7,0,3,2,0,0,1,1,0
36,1,0,241,-1.8,93.075,-47.1,1.445,5099.1,4,1,6,0,2,0,1,4,0
49,1,0,155,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,6,0,0,0,1,4,6
35,1,0,212,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,2,0,0,1,0,0
58,1,0,239,1.4,93.444,-36.1,4.9639999999999995,5228.1,5,1,0,2,0,0,1,0,1
41,5,0,157,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,1,2,0,0,0,1,1,6
31,1,0,306,-0.1,93.2,-42.0,4.021,5195.8,0,2,3,2,0,0,1,0,7
25,17,0,37,1.4,93.91799999999999,-42.7,4.968,5228.1,0,2,2,2,2,0,1,2,3
59,2,0,88,1.4,93.444,-36.1,4.963,5228.1,5,1,7,0,2,0,1,0,1
45,1,0,176,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,5,0,0,0,1,4,3
50,17,0,98,1.1,93.994,-36.4,4.857,5191.0,1,1,2,2,0,1,1,0,6
57,1,0,181,-0.1,93.2,-42.0,4.021,5195.8,0,1,6,2,0,0,1,0,7
28,3,0,156,1.4,94.465,-41.8,4.962,5228.1,0,2,6,0,0,1,1,4,4
42,2,0,455,-0.1,93.2,-42.0,4.021,5195.8,0,1,6,0,0,0,1,0,7
41,1,0,63,1.1,93.994,-36.4,4.857,5191.0,1,0,0,2,0,1,1,1,6
38,1,1,576,-3.4,92.431,-26.9,0.735,5017.5,0,1,6,2,0,0,2,4,8
36,2,0,1119,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,2,6,0,2,0,1,4,6
34,3,0,168,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,1,1,0,0,0,1,4,6
48,1,0,619,-1.8,93.075,-47.1,1.365,5099.1,2,1,6,0,0,0,1,2,0
42,20,0,4,1.4,94.465,-41.8,4.959,5228.1,9,1,6,0,0,1,1,0,4
58,3,0,265,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,0,0,2,0,1,2,3
27,1,0,433,1.4,93.91799999999999,-42.7,4.959,5228.1,7,2,3,2,0,1,1,0,3
34,3,0,132,1.1,93.994,-36.4,4.857,5191.0,9,1,5,2,0,1,1,3,6
33,1,0,51,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,6,2,0,0,1,3,7
34,2,0,198,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,1,1,3,6
51,1,1,295,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2,1,5,0,0,0,0,1,6
31,3,0,1855,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2,2,6,0,0,0,1,2,7
42,3,1,151,-0.1,93.2,-42.0,4.191,5195.8,1,0,2,2,2,0,0,1,7
55,2,0,113,1.1,93.994,-36.4,4.857,5191.0,9,1,5,0,0,1,1,1,6
36,1,0,31,1.1,93.994,-36.4,4.855,5191.0,1,1,1,0,0,1,1,2,6
44,2,0,629,1.4,93.444,-36.1,4.966,5228.1,7,1,3,2,0,0,1,0,1
33,1,0,175,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,2,3,2,0,0,1,2,6
52,2,0,355,1.1,93.994,-36.4,4.859,5191.0,4,0,6,0,0,1,1,0,6
27,1,0,65,1.4,93.91799999999999,-42.7,4.961,5228.1,10,2,6,2,0,0,1,3,3
37,2,0,69,-1.8,93.075,-47.1,1.405,5099.1,0,1,6,0,0,0,1,1,0
21,4,0,42,-1.8,92.89299999999999,-46.2,1.25,5099.1,8,2,3,0,0,0,1,0,6
42,5,0,9,-1.8,92.89299999999999,-46.2,1.244,5099.1,9,2,6,0,2,0,1,1,6
32,2,0,231,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,3,2,2,0,1,4,6
37,6,0,106,1.4,94.465,-41.8,4.864,5228.1,6,1,2,2,0,1,1,3,4
32,1,0,186,-0.1,93.2,-42.0,4.12,5195.8,7,1,5,2,0,0,1,4,7
43,3,0,306,1.4,93.444,-36.1,4.968,5228.1,0,2,6,0,2,0,1,2,1
35,1,0,257,-1.8,92.89299999999999,-46.2,1.334,5099.1,7,1,3,2,0,0,1,4,6
48,1,0,69,1.4,93.444,-36.1,4.968,5228.1,9,0,5,0,0,0,1,3,1
50,1,0,454,-1.8,92.89299999999999,-46.2,1.25,5099.1,7,1,3,0,0,0,1,0,6
28,2,0,576,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,2,2,2,0,1,1,3
38,2,0,738,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,1,2,0,0,0,1,2,7
30,1,0,98,1.4,94.465,-41.8,4.959,5228.1,1,1,1,2,0,1,1,4,4
47,8,0,231,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,2,0,0,1,1,3
36,3,1,190,-1.1,94.199,-37.5,0.8809999999999999,4963.6,4,0,6,0,0,0,2,3,9
31,6,1,148,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,2,0,0,0,0,0,2,7
42,4,0,298,1.4,94.465,-41.8,4.96,5228.1,1,1,1,0,0,1,1,1,4
35,3,1,77,-1.8,93.075,-47.1,1.405,5099.1,1,1,1,0,0,0,0,0,0
46,1,0,168,-1.8,93.075,-47.1,1.41,5099.1,6,0,2,2,2,0,1,2,0
27,2,0,656,1.1,93.994,-36.4,4.859,5191.0,0,2,3,0,0,1,1,0,6
34,2,1,162,-1.8,92.89299999999999,-46.2,1.25,5099.1,9,2,6,0,0,0,0,0,6
34,2,2,126,-3.4,92.649,-30.1,0.716,5017.5,9,1,2,2,0,0,0,0,7
45,1,0,149,-0.1,93.2,-42.0,4.191,5195.8,0,1,3,2,0,0,1,1,7
57,2,0,47,-1.8,92.89299999999999,-46.2,1.354,5099.1,2,1,2,2,0,0,1,1,6
35,1,0,47,-0.1,93.2,-42.0,4.12,5195.8,0,1,2,2,2,0,1,4,7
31,1,1,104,-1.8,93.075,-47.1,1.41,5099.1,1,1,2,0,0,0,0,2,0
33,4,0,238,1.4,93.444,-36.1,4.963,5228.1,0,2,6,2,2,0,1,3,1
45,2,0,120,1.1,93.994,-36.4,4.857,5191.0,10,1,3,0,0,1,1,1,6
29,1,2,85,-1.8,93.876,-40.0,0.6679999999999999,5008.7,0,2,6,0,0,0,0,3,6
34,1,0,593,1.1,93.994,-36.4,4.857,5191.0,0,2,3,2,0,1,1,4,6
37,1,0,91,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,1,0,0,0,1,4,3
50,1,0,63,-0.1,93.2,-42.0,4.021,5195.8,9,1,6,2,2,0,1,0,7
38,1,0,218,-1.8,93.075,-47.1,1.41,5099.1,1,1,2,2,0,0,1,2,0
28,1,0,585,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,2,6,0,0,0,1,3,6
31,2,0,113,1.4,93.444,-36.1,4.967,5228.1,9,2,3,2,2,0,1,4,1
30,11,0,83,1.4,94.465,-41.8,4.864,5228.1,1,2,2,0,0,1,1,4,4
30,1,0,38,1.1,93.994,-36.4,4.857,5191.0,10,1,3,0,0,1,1,1,6
52,2,0,434,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,1,6,0,2,0,1,1,6
49,2,0,123,1.4,93.91799999999999,-42.7,4.958,5228.1,9,0,3,0,0,0,1,2,3
44,5,0,265,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,2,0,0,1,1,3,3
38,3,0,262,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4,2,6,2,0,0,1,2,7
32,2,0,65,-1.8,92.89299999999999,-46.2,1.281,5099.1,9,1,5,0,0,0,1,4,6
30,1,0,174,1.4,94.465,-41.8,4.961,5228.1,0,2,3,2,0,1,1,1,4
26,5,0,11,-1.8,92.89299999999999,-46.2,1.25,5099.1,9,1,5,2,0,0,1,0,6
32,2,0,217,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,2,6,2,0,0,1,2,1
42,1,0,186,1.1,93.994,-36.4,4.857,5191.0,1,1,5,2,0,1,1,1,6
51,2,0,140,1.4,93.91799999999999,-42.7,4.961,5228.1,2,1,6,2,2,0,1,3,3
40,1,0,59,-0.1,93.2,-42.0,4.12,5195.8,9,1,2,0,0,0,1,4,7
27,2,0,408,1.1,93.994,-36.4,4.864,5191.0,1,1,1,2,0,1,1,0,6
45,8,0,457,1.4,93.444,-36.1,4.963,5228.1,0,1,3,0,0,0,1,1,1
33,1,0,206,1.1,93.994,-36.4,4.855,5191.0,4,1,6,0,2,1,1,2,6
33,1,0,64,1.4,93.444,-36.1,4.966,5228.1,9,1,5,2,0,0,1,3,1
32,2,0,309,1.1,93.994,-36.4,4.857,5191.0,1,0,2,0,0,1,1,3,6
49,6,0,192,1.4,93.444,-36.1,4.963,5228.1,11,1,3,0,0,0,1,1,1
33,3,0,357,1.1,93.994,-36.4,4.857,5191.0,1,0,2,2,0,1,1,4,6
36,1,0,238,1.1,93.994,-36.4,4.86,5191.0,9,2,5,2,0,1,1,2,6
40,2,0,1373,1.4,93.91799999999999,-42.7,4.963,5228.1,10,0,6,2,0,0,1,4,3
31,1,2,183,-1.8,93.749,-34.6,0.6629999999999999,5008.7,8,2,6,2,2,0,2,0,0
35,1,0,126,1.4,93.444,-36.1,4.966,5228.1,7,1,3,2,0,0,1,3,1
59,1,0,322,1.4,94.465,-41.8,4.961,5228.1,5,1,0,2,2,1,1,1,4
29,7,0,8,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,1,1,1,1,1,1,0,6
59,1,0,477,-2.9,92.20100000000001,-31.4,0.883,5076.2,0,0,5,0,0,0,1,3,1
32,3,0,128,1.1,93.994,-36.4,4.86,5191.0,1,1,2,0,0,1,1,2,6
42,2,0,113,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,1,2,0,0,1,1,2,6
53,1,0,131,1.4,93.444,-36.1,4.962,5228.1,6,1,6,0,0,0,1,2,1
45,2,0,215,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,1,1,4,6
25,4,1,152,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,3,2,0,0,0,4,6
50,2,0,68,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,1,2,2,0,0,1,4,1
53,5,0,40,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,1,2,0,0,1,1,1,6
58,10,0,645,1.4,93.444,-36.1,4.963,5228.1,11,1,0,2,0,0,1,3,1
48,1,0,334,1.4,94.465,-41.8,4.967,5228.1,10,1,3,2,0,1,1,0,4
51,2,0,275,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,6,2,0,0,1,3,7
54,1,0,399,1.4,94.465,-41.8,4.967,5228.1,9,1,6,0,0,1,1,0,4
47,4,0,121,1.4,94.465,-41.8,4.864,5228.1,0,0,6,0,0,1,1,4,4
44,4,0,51,1.4,94.465,-41.8,4.962,5228.1,1,1,3,2,0,1,1,4,4
31,7,0,104,1.4,93.91799999999999,-42.7,4.963,5228.1,10,0,6,2,2,0,1,4,3
41,1,0,364,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,4,3
29,1,0,38,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,3,0,0,1,1,4,3
46,1,0,149,-3.4,92.431,-26.9,0.7240000000000001,5017.5,0,1,3,2,2,1,1,4,8
34,1,0,184,1.1,93.994,-36.4,4.856,5191.0,0,1,6,0,0,1,1,3,6
43,1,1,105,-1.8,93.075,-47.1,1.435,5099.1,0,0,3,1,1,0,0,2,0
53,2,0,528,1.1,93.994,-36.4,4.857,5191.0,4,1,0,0,0,1,1,4,6
45,1,0,591,-0.1,93.2,-42.0,4.191,5195.8,0,1,2,2,0,0,1,1,7
43,2,0,20,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,1,1,2,0,1,1,4,6
25,1,0,56,1.1,93.994,-36.4,4.864,5191.0,0,1,6,0,0,1,1,0,6
43,2,0,91,1.1,93.994,-36.4,4.856,5191.0,0,1,3,2,0,1,1,3,6
32,5,0,82,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,5,0,2,0,1,0,1
46,1,0,254,-1.8,93.075,-47.1,1.453,5099.1,9,1,1,0,0,0,1,3,0
21,6,0,2078,1.4,93.91799999999999,-42.7,4.963,5228.1,1,1,2,2,0,0,1,4,3
36,1,0,479,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,2,3,2,0,0,1,3,6
38,1,0,149,1.4,94.465,-41.8,4.961,5228.1,1,1,0,0,0,1,1,2,4
